mode,idx,question,gold_doc_id,gold_pages,retrieved_docs,n_citations,latency_s,page_hit,page_recall,page_mrr,page_ndcg,doc_hit,doc_mrr,context_precision,context_recall,faithfulness,answer_relevancy,factual_correctness,error,answer
vector,0,What is the minimum duration of isoniazid preventive therapy recommended for candidates who have HIV infection?,fda-isoniazid-label-d919350f,3,cdc-core-curriculum-tb-0f714c87; fda-rifadin-rifampin-label-b95ed597; fda-rifapentine-priftin-label-ad2ff777; fda-rifater-label-b04c150d,6,2.565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8223809161365749,0.0,,"Based on the provided text, there are several isoniazid (INH) based options for candidates with HIV infection:

*   **Short-course regimens:** A 3-month daily regimen of INH and rifampin (3HR) is preferentially recommended [S1], and a 3-month (12-dose) once-weekly regimen of INH and rifapentine (3HP) is recommended for HIV-infected persons with LTBI taking compatible ART medications [S3].
*   **INH-only regimens:** Daily INH regimens of 6 or 9 months are listed as treatment options for HIV-infected adults and children [S1], [S6]."
vector,1,What is the recommended daily dose of isoniazid (INH) for children?,cdc-core-curriculum-tb-0f714c87,106,cdc-core-curriculum-tb-0f714c87; fda-rifapentine-priftin-label-ad2ff777,6,0.922,0.0,0.0,0.0,0.0,1.0,1.0,0.4166666666458333,1.0,1.0,0.9999995152885105,0.0,,"For children, the recommended daily dose of isoniazid (INH) is 10–20 mg/kg, with a maximum dose of 300 mg [S1, S4]. However, the American Academy of Pediatrics recommends a daily dosage of 10–15 mg/kg [S2, S6]."
vector,2,Which specific urine screening method for opiates has been reported to produce false-positive results in patients receiving rifampin?,fda-rifadin-rifampin-label-b95ed597,15,fda-rifater-label-b04c150d; fda-rifadin-rifampin-label-b95ed597; fda-rifapentine-priftin-label-ad2ff777,6,0.775,1.0,1.0,0.5,0.6309297535714575,1.0,0.5,0.99999999995,1.0,1.0,0.8814184048526196,0.5,,"False-positive urine screening tests for opiates in patients receiving rifampin have been reported when using the KIMS (Kinetic Interaction of Microparticles in Solution) method, such as the Roche Diagnostic Systems Abuscreen OnLine opiates assay [S1], [S2]."
vector,3,At what QTc interval threshold should SIRTURO be discontinued due to the risk of significant ventricular arrhythmia?,fda-bedaquiline-sirturo-label-3f4447a1,1,fda-bedaquiline-sirturo-label-3f4447a1,6,0.615,1.0,1.0,0.25,0.43067655807339306,1.0,1.0,0.999999999975,1.0,1.0,0.7983934139630811,0.67,,"SIRTURO should be discontinued if a QTc interval greater than 500 ms develops [S1], [S2], [S4]. This threshold should be confirmed by a repeat ECG [S3]."
vector,4,How many pages are in the CPI-114 — Revised NWT TB Protocol document?,SOURCES-9bcbc26d,2,SOURCES-9bcbc26d; cdc-core-curriculum-tb-0f714c87,6,0.352,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.999999498436031,0.0,,The CPI-114 — Revised NWT TB Protocol document contains 236 pages [S1].
pageindex,0,What is the minimum duration of isoniazid preventive therapy recommended for candidates who have HIV infection?,fda-isoniazid-label-d919350f,3,fda-isoniazid-label-d919350f,1,1.451,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.67,,The provided text does not contain information regarding the recommended minimum duration of isoniazid preventive therapy for candidates with HIV infection [S1].
pageindex,1,What is the recommended daily dose of isoniazid (INH) for children?,cdc-core-curriculum-tb-0f714c87,106,fda-isoniazid-label-d919350f,1,1.245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.67,,The provided text does not contain information regarding the recommended daily dose of isoniazid (INH) for children [S1].
pageindex,2,Which specific urine screening method for opiates has been reported to produce false-positive results in patients receiving rifampin?,fda-rifadin-rifampin-label-b95ed597,15,fda-rifadin-rifampin-label-b95ed597,3,2.192,1.0,1.0,0.5,0.6309297535714575,1.0,1.0,0.0,0.0,1.0,0.0,0.5,,"Based on the provided text, there is no mention of a specific urine screening method for opiates that produces false-positive results in patients receiving rifampin."
pageindex,3,At what QTc interval threshold should SIRTURO be discontinued due to the risk of significant ventricular arrhythmia?,fda-bedaquiline-sirturo-label-3f4447a1,1,fda-bedaquiline-sirturo-label-3f4447a1,4,2.759,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.7677618930263611,0.67,,SIRTURO should be discontinued if a QTc interval greater than 500 ms develops or if significant ventricular arrhythmia occurs [S1].
pageindex,4,How many pages are in the CPI-114 — Revised NWT TB Protocol document?,SOURCES-9bcbc26d,2,SOURCES-9bcbc26d,1,1.538,1.0,1.0,1.0,1.0,1.0,1.0,0.9999999999,1.0,1.0,0.999999498436031,0.0,,The CPI-114 — Revised NWT TB Protocol document contains 236 pages [S1].
